id,x,y
2024121502_2724_43395_9,32.17030307455605,27.289583375056665
2024121502_2724_43454_1,34.77990951822672,42.09768877469385
2024121502_2724_43454_10,32.253377458528014,40.159082939746106
2024121502_2724_43454_11,32.32828276389598,40.04872506488689
2024121502_2724_43454_12,32.38221625365905,39.973896517029615
2024121502_2724_43454_13,32.44191420007709,39.89510813266138
2024121502_2724_43454_14,32.46689876844301,39.863300043669106
2024121502_2724_43454_2,34.110747089902524,41.828989398765216
2024121502_2724_43454_3,33.43994706021324,41.493618826401345
2024121502_2724_43454_4,32.70228822173999,41.129333891193724
2024121502_2724_43454_5,31.9693725299344,40.702612046584385
2024121502_2724_43454_6,31.99838129320439,40.60978659617279
2024121502_2724_43454_7,32.040598717745844,40.524989722799496
2024121502_2724_43454_8,32.127223520265105,40.36510113058622
2024121502_2724_43454_9,32.19996051257776,40.242932966427155
2024121502_2724_54468_1,31.2732827218851,45.12890226281378
2024121502_2724_54468_10,28.169827613259514,43.367963622224266
2024121502_2724_54468_11,28.258731312055723,43.207935598549
2024121502_2724_54468_12,28.329703515065212,43.09140334005275
2024121502_2724_54468_13,28.425789342400954,42.9465901908521
2024121502_2724_54468_14,28.540046922218217,42.79045137686051
2024121502_2724_54468_2,30.82022507174015,44.99507116589338
2024121502_2724_54468_3,30.377110349202557,44.87441253629019
2024121502_2724_54468_4,29.917669809356443,44.7473104415693
2024121502_2724_54468_5,29.442316033751133,44.52171088336793
2024121502_2724_54468_6,28.940714809394432,44.34394800122732
2024121502_2724_54468_7,28.474684399575093,44.08072673435943
2024121502_2724_54468_8,28.082875584572136,43.76706043235344
2024121502_2724_54468_9,28.090286585480563,43.52774420349113
2024121502_2724_54540_1,35.32040963926635,23.727643235697286
2024121502_2724_54540_10,33.394443632406855,24.7256392914395
2024121502_2724_54540_11,33.19344051719045,25.002790635911378
2024121502_2724_54540_12,32.974986356155576,25.341993165841757
2024121502_2724_54540_13,32.84253136406488,25.660427963467647
2024121502_2724_54540_14,32.58931117442321,26.141458835824167
2024121502_2724_54540_2,35.12336876314113,23.772618005469198
2024121502_2724_54540_3,34.92406720954136,23.828693164087554
2024121502_2724_54540_4,34.6807095002518,23.90002683361875
2024121502_2724_54540_5,34.478008989871995,23.98998984310562
2024121502_2724_54540_6,34.250392611647236,24.062914864953655
2024121502_2724_54540_7,33.991057453513946,24.216756811027434
2024121502_2724_54540_8,33.78031373662282,24.433052759327815
2024121502_2724_54540_9,33.62535934973503,24.590262421394137
2024121502_2724_56032_1,37.348723855203765,32.52316157211695
2024121502_2724_56032_10,35.367943606358445,33.40538558232146
2024121502_2724_56032_11,35.095708433835824,33.46375843614126
2024121502_2724_56032_12,34.78489651642364,33.566796558429154
2024121502_2724_56032_13,34.45249249473296,33.799192005311895
2024121502_2724_56032_14,34.17169100163136,34.01235671367457
2024121502_2724_56032_2,37.19682921655811,32.561378794473086
2024121502_2724_56032_3,37.0180322964156,32.628591752876
2024121502_2724_56032_4,36.83865835913791,32.69923653573861
2024121502_2724_56032_5,36.62646850596557,32.79846492783875
2024121502_2724_56032_6,36.36849516252489,32.86484043921861
2024121502_2724_56032_7,36.13254532535154,32.976309881875196
2024121502_2724_56032_8,35.94339825770467,33.17412266661255
2024121502_2724_56032_9,35.689467591419785,33.362323586155696
2024121502_2724_57199_1,26.538449481835375,37.178217971843566
2024121502_2724_57199_10,24.16337090417665,36.8610737351081
2024121502_2724_57199_11,24.10323685988792,36.67775490800118
2024121502_2724_57199_12,24.100479231029144,36.532221328952076
2024121502_2724_57199_13,24.068978096713558,36.37639032772072
2024121502_2724_57199_14,24.05996043223421,36.21694039256042
2024121502_2724_57199_2,26.229770763072377,37.26963461178044
2024121502_2724_57199_3,25.869514407979246,37.32859081468948
2024121502_2724_57199_4,25.56300439819968,37.35830213014547
2024121502_2724_57199_5,25.27523147986944,37.34372530855407
2024121502_2724_57199_6,24.90189935359911,37.3196114066212
2024121502_2724_57199_7,24.686710453661824,37.27484323161078
2024121502_2724_57199_8,24.531548514898937,37.21759276769678
2024121502_2724_57199_9,24.342280120861577,37.03944293264012
2024121502_2796_42718_1,22.25374966933617,14.942347556854982
2024121502_2796_42718_2,22.076922135750017,14.369859017768393
2024121502_2796_42718_3,21.893365321953286,13.723834700765632
2024121502_2796_42718_4,21.741073509542968,13.101523967888564
2024121502_2796_42718_5,21.649796969616894,12.48364649132854
2024121502_2796_42718_6,21.59147200718542,11.873383647407827
2024121502_2796_42718_7,21.601652412294563,11.524502001038929
2024121502_2796_42718_8,21.751790544270023,11.492517546666612
2024121502_2796_42718_9,21.877147878080542,11.470379994001696
2024121502_2796_54540_1,20.088813790893983,15.526371472252668
2024121502_2796_54540_2,20.096927167996903,15.060420870280726
2024121502_2796_54540_3,20.113501861200884,14.515028575543358
2024121502_2796_54540_4,20.13724972547991,13.934378270012827
2024121502_2796_54540_5,20.20232497171268,13.381439644827218
2024121502_2796_54540_6,20.27961573481182,12.7812824624239
2024121502_2796_54540_7,20.341891586565495,12.168488193764357
2024121502_2796_54540_8,20.452698478520176,11.905699547398875
2024121502_2796_54540_9,20.52578132899722,11.914706316793431
2024121502_2796_57163_1,15.015159220438699,8.897040578355854
2024121502_2796_57163_2,14.465375652402237,8.890512547334671
2024121502_2796_57163_3,13.887684973123978,8.89348855211656
2024121502_2796_57163_4,13.325462564727857,8.92868712632697
2024121502_2796_57163_5,12.75139312368128,8.96160766996302
2024121502_2796_57163_6,12.16116249938495,8.989891912667378
2024121502_2796_57163_7,11.700133017617475,8.982620901982052
2024121502_2796_57163_8,11.70000456034785,8.956040096191613
2024121502_2796_57163_9,11.700199023516443,8.910098264183182
2024121502_2863_41256_1,14.109283632209715,40.55331973374377
2024121502_2863_41256_10,11.478693038880653,42.85332885155397
2024121502_2863_41256_11,11.207514472920561,42.82121703217189
2024121502_2863_41256_12,11.115750337001913,42.7069417790819
2024121502_2863_41256_13,11.03625889138611,42.60054344550327
2024121502_2863_41256_14,10.94175415912468,42.46365938971489
2024121502_2863_41256_15,10.860844356595017,42.335903342203544
2024121502_2863_41256_2,14.021178741600833,40.861617353907086
2024121502_2863_41256_3,13.817364774036133,41.16124126884047
2024121502_2863_41256_4,13.599438429062005,41.46041649804196
2024121502_2863_41256_5,13.329162120511928,41.70094060642435
2024121502_2863_41256_6,12.974953562509675,41.923281294492
2024121502_2863_41256_7,12.611759355684615,42.067478769888204
2024121502_2863_41256_8,12.25844615817693,42.36437671919264
2024121502_2863_41256_9,11.881430031916729,42.65544547167646
2024121502_2863_44912_1,2.502807138889784,35.22446536139738
2024121502_2863_44912_10,2.1961854906689915,38.90519655514925
2024121502_2863_44912_11,2.228800335538805,38.90787597209834
2024121502_2863_44912_12,2.2685204384242237,38.9107767223495
2024121502_2863_44912_13,2.283069213032899,38.91173979245998
2024121502_2863_44912_14,2.277953888652037,38.9114072500219
2024121502_2863_44912_15,2.2129763769742605,38.90660953066426
2024121502_2863_44912_2,2.463307228779296,35.621994301135004
2024121502_2863_44912_3,2.3968497863551197,36.07464622987868
2024121502_2863_44912_4,2.3580251481730805,36.590933371989294
2024121502_2863_44912_5,2.3015702202685553,37.16012829061219
2024121502_2863_44912_6,2.227214646871289,37.730041529055796
2024121502_2863_44912_7,2.189599712215024,38.332201823677394
2024121502_2863_44912_8,2.157203128050369,38.901641188608735
2024121502_2863_44912_9,2.1998438166344383,38.9055104780841
2024121502_2863_54468_1,3.5991597554100845,33.92639490939695
2024121502_2863_54468_10,3.4284286996177475,37.74916817887845
2024121502_2863_54468_11,3.369665995554971,37.747537537934626
2024121502_2863_54468_12,3.3668789727774517,37.74743872643056
2024121502_2863_54468_13,3.312228201796137,37.745107797774075
2024121502_2863_54468_14,3.28204768254183,37.74349943545325
2024121502_2863_54468_15,3.241825406336199,37.74100017380522
2024121502_2863_54468_2,3.6091689081595324,34.192491665861255
2024121502_2863_54468_3,3.6238763250243684,34.552255451971966
2024121502_2863_54468_4,3.6379847296340957,35.03223188877668
2024121502_2863_54468_5,3.6176414267699726,35.57388877716265
2024121502_2863_54468_6,3.6364352510028164,36.128773974653605
2024121502_2863_54468_7,3.612426398540863,36.71485328818963
2024121502_2863_54468_8,3.559054224495509,37.32009461110028
2024121502_2863_54468_9,3.479800051045791,37.74988599376072
2024121502_2863_56032_1,9.925650655576932,28.594084319725393
2024121502_2863_56032_10,9.962279607107341,32.22584460969553
2024121502_2863_56032_11,9.879264507438949,32.2287681300074
2024121502_2863_56032_12,9.788837712157378,32.22999023684356
2024121502_2863_56032_13,9.698774800496373,32.22917522333863
2024121502_2863_56032_14,9.647181605678306,32.22779430112779
2024121502_2863_56032_15,9.543934178002834,32.2230280399322
2024121502_2863_56032_2,9.987460476541502,29.096749202659606
2024121502_2863_56032_3,10.072389218713795,29.599635629160332
2024121502_2863_56032_4,10.121663059162676,30.153373143229356
2024121502_2863_56032_5,10.143188236617426,30.718036825064434
2024121502_2863_56032_6,10.190960270807501,31.260112306539526
2024121502_2863_56032_7,10.184432688811368,31.782874287981734
2024121502_2863_56032_8,10.159297133695869,32.2119761029381
2024121502_2863_56032_9,10.056085901270482,32.22046069710249
2024121502_2927_43373_1,50.59832881147679,43.18108431855448
2024121502_2927_43373_2,50.85043256414838,43.53525290375558
2024121502_2927_43373_3,51.09173930741419,43.825373565143074
2024121502_2927_43373_4,51.31762233711695,44.0739611085884
2024121502_2927_43373_5,51.4728280440764,44.25440782713228
2024121502_2927_43373_6,51.56036459071428,44.416877929824246
2024121502_2927_43373_7,51.642210648707746,44.56058067679934
2024121502_2927_43373_8,51.73501722084057,44.49759883947088
2024121502_2927_43373_9,51.81748787884581,44.39738512215278
2024121502_2927_44860_1,43.32223118930101,31.474417240651643
2024121502_2927_44860_2,43.37135441499847,32.09608348127715
2024121502_2927_44860_3,43.42338405235259,32.745899795877776
2024121502_2927_44860_4,43.41819296635863,33.384316323320434
2024121502_2927_44860_5,43.424391931024175,34.00161956671801
2024121502_2927_44860_6,43.43483778877202,34.66314627589295
2024121502_2927_44860_7,43.36521220800348,34.9165866594291
2024121502_2927_44860_8,43.27417813921979,34.919312141314045
2024121502_2927_44860_9,43.18414585908024,34.91996858065357
2024121502_2927_53465_1,50.30742436815896,35.03354506805954
2024121502_2927_53465_2,50.21351756839699,35.406270389499085
2024121502_2927_53465_3,49.98344198410815,35.77400447290905
2024121502_2927_53465_4,49.703625330132574,36.17632440746637
2024121502_2927_53465_5,49.372572381483266,36.637467277249996
2024121502_2927_53465_6,48.98671356100879,37.01184822935492
2024121502_2927_53465_7,48.49992455025061,37.368338818056095
2024121502_2927_53465_8,48.06682542188391,37.7241589465042
2024121502_2927_53465_9,47.870315817386846,37.79000693266824
2024121502_302_39989_1,81.87362046370701,39.978740638635635
2024121502_302_39989_10,78.49634336766339,38.59416478030123
2024121502_302_39989_11,78.41841502840343,38.72399581199443
2024121502_302_39989_12,78.40750078814882,38.750923238377425
2024121502_302_39989_2,81.73043417272584,39.75575755994973
2024121502_302_39989_3,81.47119100038155,39.60238872648299
2024121502_302_39989_4,81.16060769529395,39.428299786174605
2024121502_302_39989_5,80.7726891905189,39.242353236649436
2024121502_302_39989_6,80.31339910030584,39.11000728807781
2024121502_302_39989_7,79.8976087911996,38.95992307595199
2024121502_302_39989_8,79.46501795309435,38.92019954315697
2024121502_302_39989_9,78.99083453688793,38.792519364735504
2024121502_302_43373_1,84.81126665169577,39.548108366850286
2024121502_302_43373_10,82.52231074270037,37.448408567526066
2024121502_302_43373_11,82.05178926531048,37.3841432621936
2024121502_302_43373_12,81.69369296801132,37.40282155311853
2024121502_302_43373_2,84.82447263449988,39.16752396062709
2024121502_302_43373_3,84.73880053187253,38.8421943988992
2024121502_302_43373_4,84.56839735368769,38.52836256222647
2024121502_302_43373_5,84.35947938123732,38.236552552032535
2024121502_302_43373_6,84.14129505978197,38.061632796349066
2024121502_302_43373_7,83.84109844343753,37.83533353994801
2024121502_302_43373_8,83.4365717461357,37.66242032731203
2024121502_302_43373_9,82.93942652035942,37.498028528415766
2024121502_302_44974_1,76.57565864294506,23.626608649349503
2024121502_302_44974_10,76.3215770290021,25.093785880107877
2024121502_302_44974_11,76.31215263634046,25.43054037484953
2024121502_302_44974_12,76.2893658966564,25.71958640804071
2024121502_302_44974_2,76.5738398734544,23.61516456218846
2024121502_302_44974_3,76.56319871404835,23.680942473392367
2024121502_302_44974_4,76.5349269997802,23.737542480474623
2024121502_302_44974_5,76.51367628833368,23.844456565912733
2024121502_302_44974_6,76.49770182276747,24.01352855966705
2024121502_302_44974_7,76.44057607566279,24.220344961126557
2024121502_302_44974_8,76.38272225225423,24.478621945813803
2024121502_302_44974_9,76.33430867013489,24.733219847915457
2024121502_302_48013_1,71.21665506731225,41.799756399664446
2024121502_302_48013_10,72.4843932756686,43.709089640556684
2024121502_302_48013_11,72.7373465976823,43.725568188146006
2024121502_302_48013_12,73.01956618912574,43.7141737939115
2024121502_302_48013_2,71.29218577012357,42.1980837604663
2024121502_302_48013_3,71.40639038399608,42.54635040589183
2024121502_302_48013_4,71.5019380134418,42.85052162848868
2024121502_302_48013_5,71.63146933050966,43.18579401202319
2024121502_302_48013_6,71.79277943840054,43.46581253359651
2024121502_302_48013_7,71.9374834643432,43.70052534156993
2024121502_302_48013_8,72.10956281372613,43.794139532449705
2024121502_302_48013_9,72.25817247708899,43.661665048180446
2024121502_302_53465_1,77.43173682631692,30.773462756020656
2024121502_302_53465_10,78.19554288092259,33.52077069911875
2024121502_302_53465_11,78.17597248645907,33.97925108087602
2024121502_302_53465_12,78.12521754335933,34.41445819234045
2024121502_302_53465_2,77.58425004815443,30.914489951821633
2024121502_302_53465_3,77.76507747165337,31.058302201534048
2024121502_302_53465_4,77.91425114128363,31.267357333439058
2024121502_302_53465_5,77.9964874118723,31.57668191190524
2024121502_302_53465_6,78.08876711581412,31.90368504094461
2024121502_302_53465_7,78.14115465349616,32.27106306755087
2024121502_302_53465_8,78.14956430177523,32.65226083422219
2024121502_302_53465_9,78.17418303476299,33.04521817832972
2024121502_3042_44912_1,76.72520852469846,16.259065935215624
2024121502_3042_44912_10,76.19970796311704,12.795387009933126
2024121502_3042_44912_2,76.65256049879034,15.72051604972498
2024121502_3042_44912_3,76.53080539571829,15.143010705392424
2024121502_3042_44912_4,76.46836224579174,14.601126031225228
2024121502_3042_44912_5,76.3283676716437,14.039637694044274
2024121502_3042_44912_6,76.2347144821933,13.458457398939501
2024121502_3042_44912_7,76.14720231698226,12.872700967351605
2024121502_3042_44912_8,76.18226873888547,12.79861950628353
2024121502_3042_44912_9,76.19007729702265,12.797162239847893
2024121502_3042_55043_1,73.74876338092693,23.34044691280575
2024121502_3042_55043_10,73.57987902135076,19.53203999786838
2024121502_3042_55043_2,73.6765159823137,22.98527625282729
2024121502_3042_55043_3,73.58037647967453,22.618410701114353
2024121502_3042_55043_4,73.54059120280343,22.138690644954902
2024121502_3042_55043_5,73.50843035202945,21.63793789232637
2024121502_3042_55043_6,73.46443475103534,21.10825648757606
2024121502_3042_55043_7,73.46454501686732,20.50191926050559
2024121502_3042_55043_8,73.46196210144097,19.951110324318336
2024121502_3042_55043_9,73.49487597434886,19.539563214375434
2024121502_3042_57163_1,74.04149371234462,6.908315763636633
2024121502_3042_57163_10,74.56894588549599,7.899731096095675
2024121502_3042_57163_2,73.93709580133634,6.8519156500398335
2024121502_3042_57163_3,73.87894950780179,6.8329279476280185
2024121502_3042_57163_4,73.87111026714844,6.854271309790408
2024121502_3042_57163_5,73.89753493139169,6.935297477008994
2024121502_3042_57163_6,73.94535958750915,7.055437515395547
2024121502_3042_57163_7,74.01008365348464,7.173581901022164
2024121502_3042_57163_8,74.15953643196322,7.344632523623768
2024121502_3042_57163_9,74.38649375115003,7.581536910720739
2024121502_3089_41256_1,65.54505072543812,20.696001096717236
2024121502_3089_41256_2,65.53802979735116,20.92846743426519
2024121502_3089_41256_3,65.56858819859035,21.166180142548637
2024121502_3089_41256_4,65.61879997203329,21.49037253151141
2024121502_3089_41256_5,65.71264551382778,21.871858567961173
2024121502_3089_41256_6,65.79161059055194,22.26645075729351
2024121502_3089_41256_7,65.89624887529727,22.69708614155836
2024121502_3089_46192_1,67.36665559022657,25.956536165498825
2024121502_3089_46192_2,67.16882952999495,26.128646030837135
2024121502_3089_46192_3,66.95405528917794,26.287671008367482
2024121502_3089_46192_4,66.76693957589426,26.388386030641996
2024121502_3089_46192_5,66.65245428920306,26.52163628952346
2024121502_3089_46192_6,66.5545548771367,26.63098780775069
2024121502_3089_46192_7,66.53986544405252,26.69724655439255
2024121502_3089_56032_1,63.16530989493152,27.274705898328698
2024121502_3089_56032_2,62.950599627001935,27.277358296824428
2024121502_3089_56032_3,62.73476022563352,27.276768917644876
2024121502_3089_56032_4,62.57859056745221,27.30709724474695
2024121502_3089_56032_5,62.512771707340214,27.31512608463319
2024121502_3089_56032_6,62.48478612593774,27.336857958202156
2024121502_3089_56032_7,62.494677250507564,27.37866459745534
2024121502_3156_43454_1,63.87651043521555,14.65144380974307
2024121502_3156_43454_10,66.67124452349297,16.41999656581163
2024121502_3156_43454_11,66.61033912383068,16.531608374686385
2024121502_3156_43454_12,66.54991819402824,16.634646848539454
2024121502_3156_43454_13,66.51482263357099,16.691425752698315
2024121502_3156_43454_2,64.53590471898559,14.834301909483441
2024121502_3156_43454_3,65.19476975916979,15.025191249916565
2024121502_3156_43454_4,65.86560244027923,15.320552746131042
2024121502_3156_43454_5,66.59300326424159,15.623192162369866
2024121502_3156_43454_6,66.91358986302811,15.857862761770667
2024121502_3156_43454_7,66.85586594061057,16.015308555804616
2024121502_3156_43454_8,66.80433679502909,16.140901362101825
2024121502_3156_43454_9,66.73826816082436,16.28638375791167
2024121502_3156_54468_1,63.07956945674252,14.783670328500653
2024121502_3156_54468_10,66.33151149020915,15.607032836685963
2024121502_3156_54468_11,66.31024404342564,15.712609945855284
2024121502_3156_54468_12,66.28479141327786,15.82309793585056
2024121502_3156_54468_13,66.2544860246247,15.939082544040852
2024121502_3156_54468_2,63.64988529286551,14.729652635576773
2024121502_3156_54468_3,64.25204494337781,14.688512469362331
2024121502_3156_54468_4,64.89560633481675,14.697685630466907
2024121502_3156_54468_5,65.5318451869145,14.795121857517533
2024121502_3156_54468_6,66.22055373186585,14.916305416895868
2024121502_3156_54468_7,66.39708128367785,15.02277830890626
2024121502_3156_54468_8,66.3851467383126,15.214391454766915
2024121502_3156_54468_9,66.3596923069226,15.43642460619039
2024121502_3156_57199_1,75.67076794017987,26.16220904687784
2024121502_3156_57199_10,76.40126262337931,22.744584465321374
2024121502_3156_57199_11,76.22731742637134,22.69897412103851
2024121502_3156_57199_12,76.0885778153405,22.66850219569706
2024121502_3156_57199_13,75.93733088248352,22.641100235985625
2024121502_3156_57199_2,75.98762044957677,25.670355169234465
2024121502_3156_57199_3,76.23913340983147,25.14277180021356
2024121502_3156_57199_4,76.47665707192853,24.605118467074238
2024121502_3156_57199_5,76.62635423626269,24.086457343228517
2024121502_3156_57199_6,76.78787931439538,23.529438550200766
2024121502_3156_57199_7,76.87065057981329,22.981753967489357
2024121502_3156_57199_8,76.70500412131037,22.84487471249614
2024121502_3156_57199_9,76.53438119022164,22.785226277789047
2024121502_3244_41256_1,79.22130593754306,35.73114297082999
2024121502_3244_41256_10,79.71033647464586,39.220890726579526
2024121502_3244_41256_11,79.60570449958041,39.239161909723784
2024121502_3244_41256_12,79.52755298529252,39.25095123279641
2024121502_3244_41256_2,79.42772543623875,36.24960594062165
2024121502_3244_41256_3,79.66474855182214,36.781518758149254
2024121502_3244_41256_4,79.87162693593355,37.38229125407791
2024121502_3244_41256_5,80.01472727576125,38.00729606945796
2024121502_3244_41256_6,80.10892874313811,38.668862880601
2024121502_3244_41256_7,80.1090074136236,39.1244050531615
2024121502_3244_41256_8,79.97569555210302,39.16150829218797
2024121502_3244_41256_9,79.84671996938654,39.192737769217764
2024121502_3244_43395_1,80.05098052444077,47.67848451959335
2024121502_3244_43395_10,80.83027124498896,47.62892610254362
2024121502_3244_43395_11,80.76580194658077,47.53328547066041
2024121502_3244_43395_12,80.77137423459283,47.391187115952754
2024121502_3244_43395_2,80.19567462685623,47.79422519718668
2024121502_3244_43395_3,80.36086443020426,47.89556813931509
2024121502_3244_43395_4,80.48200035312553,47.95023982975917
2024121502_3244_43395_5,80.59236822857696,47.95358702304839
2024121502_3244_43395_6,80.69921989974414,47.97442940728579
2024121502_3244_43395_7,80.74202616108175,47.93976822203214
2024121502_3244_43395_8,80.78904981678215,47.85858474265641
2024121502_3244_43395_9,80.78155253070038,47.76119528295861
2024121502_3244_57163_1,84.99959379571128,39.60414681918872
2024121502_3244_57163_10,87.72139336613512,41.74756164570472
2024121502_3244_57163_11,87.68570751372896,41.7957126775025
2024121502_3244_57163_12,87.69600730708838,41.78196930308395
2024121502_3244_57163_2,85.44507147687266,39.88470399107484
2024121502_3244_57163_3,85.91879889650676,40.15185429085015
2024121502_3244_57163_4,86.43251105464661,40.518273859122246
2024121502_3244_57163_5,86.97708002853108,40.883423963604336
2024121502_3244_57163_6,87.54894831066875,41.265288454333415
2024121502_3244_57163_7,87.8011847381412,41.634115779076645
2024121502_3244_57163_8,87.78648876471085,41.65564821279365
2024121502_3244_57163_9,87.76425794560362,41.68765857029531
2024121502_3244_57304_1,78.82282439156221,36.67623444143946
2024121502_3244_57304_10,79.1044436816578,40.18547082006276
2024121502_3244_57304_11,79.02169624911362,40.19553825582385
2024121502_3244_57304_12,78.95187274581258,40.20267631887425
2024121502_3244_57304_2,78.99720348914371,37.2350568538707
2024121502_3244_57304_3,79.14288075666073,37.80335717228055
2024121502_3244_57304_4,79.25763628868067,38.450148824911885
2024121502_3244_57304_5,79.33477713922795,39.08558825359989
2024121502_3244_57304_6,79.40694361900354,39.739278510704324
2024121502_3244_57304_7,79.4113366489776,40.132656306918186
2024121502_3244_57304_8,79.27543025952714,40.15908323777678
2024121502_3244_57304_9,79.18085700637558,40.17461386963245
2024121502_3267_44912_1,83.17970123343426,29.95643782778172
2024121502_3267_44912_10,83.21884005275503,33.21684498544049
2024121502_3267_44912_11,83.21478126303309,33.217004223241936
2024121502_3267_44912_12,83.21920123876954,33.21683061507168
2024121502_3267_44912_2,83.22094150686083,30.701587465133702
2024121502_3267_44912_3,83.2349788069774,31.421125467399943
2024121502_3267_44912_4,83.26888652085718,32.20517746893638
2024121502_3267_44912_5,83.26517478251068,32.97487665033685
2024121502_3267_44912_6,83.25912996146937,33.21504033251796
2024121502_3267_44912_7,83.23357754605806,33.216232079785215
2024121502_3267_44912_8,83.21814997932744,33.21687235023071
2024121502_3267_44912_9,83.1901604117112,33.21788172251546
2024121502_3267_52411_1,84.93106149131619,45.70380042937599
2024121502_3267_52411_10,85.63249608460363,44.62026506635868
2024121502_3267_52411_11,85.5080029879857,44.398934256993385
2024121502_3267_52411_12,85.43610073538562,44.07167832284793
2024121502_3267_52411_2,85.10953840437274,45.77440315217542
2024121502_3267_52411_3,85.30318958314253,45.80723941346448
2024121502_3267_52411_4,85.44736479166642,45.804375444282506
2024121502_3267_52411_5,85.52141825274572,45.7219338158783
2024121502_3267_52411_6,85.57774957471098,45.605170395211196
2024121502_3267_52411_7,85.63571233443724,45.47793143882666
2024121502_3267_52411_8,85.63586561767781,45.29440118450283
2024121502_3267_52411_9,85.65092032911984,44.90782457960828
2024121502_3267_56032_1,90.01345148388312,27.81382672553775
2024121502_3267_56032_10,91.36310209332159,30.305898112722645
2024121502_3267_56032_11,91.37157714365091,30.678864839737816
2024121502_3267_56032_12,91.34252744483011,30.991879812537285
2024121502_3267_56032_2,90.24879407992425,28.00060866005625
2024121502_3267_56032_3,90.49178776189909,28.179691589312533
2024121502_3267_56032_4,90.77205193589411,28.40300442200109
2024121502_3267_56032_5,90.92981725487147,28.6779820021551
2024121502_3267_56032_6,91.07319453484224,28.94645566187174
2024121502_3267_56032_7,91.1657560807623,29.27892046387239
2024121502_3267_56032_8,91.23006457842865,29.644461833870828
2024121502_3267_56032_9,91.27980941572288,29.926464150742152
2024121502_3267_57163_1,87.4073182522261,31.47466173212741
2024121502_3267_57163_10,85.81871156319083,34.453591719871326
2024121502_3267_57163_11,85.50765982445476,34.85325419703665
2024121502_3267_57163_12,85.43890585687409,34.814948344374656
2024121502_3267_57163_2,87.4348197329877,31.65129521961951
2024121502_3267_57163_3,87.36484087538223,31.853851637847132
2024121502_3267_57163_4,87.24490724058808,32.117515713226716
2024121502_3267_57163_5,87.1271791102667,32.39063231637355
2024121502_3267_57163_6,86.9119773658084,32.7086058305497
2024121502_3267_57163_7,86.69943743080219,33.07928754499948
2024121502_3267_57163_8,86.43199989622627,33.49665034160227
2024121502_3267_57163_9,86.09191655780624,33.96810644069811
2024121502_3324_41256_1,90.62500838331214,37.272091634691996
2024121502_3324_41256_10,90.37621961356407,38.70346615113715
2024121502_3324_41256_11,90.25333578613386,39.11511578572343
2024121502_3324_41256_12,90.11772002288696,39.48890042971577
2024121502_3324_41256_13,90.02675318763457,39.83264007549483
2024121502_3324_41256_2,90.66250994770346,37.31583983925113
2024121502_3324_41256_3,90.6899031171034,37.34188532941262
2024121502_3324_41256_4,90.6919822160508,37.40565123102136
2024121502_3324_41256_5,90.66170927427571,37.51305653864172
2024121502_3324_41256_6,90.65381565154524,37.67210861955076
2024121502_3324_41256_7,90.58024794046278,37.902758361073445
2024121502_3324_41256_8,90.52998871520529,38.15435490812542
2024121502_3324_41256_9,90.42608749136213,38.438886594490285
2024121502_3324_56032_1,92.11761589234261,31.541542789333118
2024121502_3324_56032_10,93.10039979605438,35.14247063381628
2024121502_3324_56032_11,92.96966817495704,35.181534321797606
2024121502_3324_56032_12,92.86603908344394,35.209091092973964
2024121502_3324_56032_13,92.75444064445516,35.23547594695115
2024121502_3324_56032_2,92.27906143206641,31.91420982682659
2024121502_3324_56032_3,92.45324412960416,32.24713113338787
2024121502_3324_56032_4,92.62944600818749,32.62318437174233
2024121502_3324_56032_5,92.76253966040547,33.07515102768652
2024121502_3324_56032_6,92.9469549757445,33.52771436570871
2024121502_3324_56032_7,93.06383341594976,33.99093901526053
2024121502_3324_56032_8,93.15933908509074,34.59602926304586
2024121502_3324_56032_9,93.21476744611113,35.10425372937806
2024121502_3324_57163_1,95.82278969389564,46.697844256835474
2024121502_3324_57163_10,95.15205761554179,48.60234166978412
2024121502_3324_57163_11,94.8263074469251,48.815973391459835
2024121502_3324_57163_12,94.52796059836678,48.906039602225135
2024121502_3324_57163_13,94.22607102615405,49.01553638413537
2024121502_3324_57163_2,95.9789558681088,46.83474844065551
2024121502_3324_57163_3,96.12442387971234,46.9917088014875
2024121502_3324_57163_4,96.18015392037262,47.154395233663266
2024121502_3324_57163_5,96.15581167981625,47.33067175133891
2024121502_3324_57163_6,96.05643457811239,47.587242920921874
2024121502_3324_57163_7,95.90939658619186,47.810303215062945
2024121502_3324_57163_8,95.71632156538885,48.028715458905864
2024121502_3324_57163_9,95.44378626471274,48.307330879550975
2024121502_3324_57304_1,89.78274933404583,39.78333053697778
2024121502_3324_57304_10,90.03336162219685,43.402922929798606
2024121502_3324_57304_11,89.92462414821576,43.41631762435896
2024121502_3324_57304_12,89.82488313797555,43.4259570097907
2024121502_3324_57304_13,89.74197779722407,43.432055509346796
2024121502_3324_57304_2,89.97296369864024,40.24104516194945
2024121502_3324_57304_3,90.14379132112106,40.75990697503778
2024121502_3324_57304_4,90.28957375039262,41.30257027632246
2024121502_3324_57304_5,90.3229553160549,41.90598535194182
2024121502_3324_57304_6,90.38309946221588,42.56341905206357
2024121502_3324_57304_7,90.41455919515512,43.16337847079479
2024121502_3324_57304_8,90.29665082227183,43.35782011467195
2024121502_3324_57304_9,90.1299831741663,43.38847078459294
2024121502_3349_41256_1,98.78730587896122,19.52658279426518
