id,x,y
2024121502_2863_41256_13,10.133197475275916,43.32409784205349
2024121502_2863_41256_14,9.679524989208325,43.46501548775187
2024121502_2863_41256_15,9.073719446526344,43.54957727841516
2024121502_2863_41256_2,13.989099341965384,40.86215713441101
2024121502_2863_41256_3,13.808854809799488,41.14709585570177
2024121502_2863_41256_4,13.56418997410404,41.40413981547426
2024121502_2863_41256_5,13.284421247918758,41.668951603873815
2024121502_2863_41256_6,12.965885064413744,41.903678159263805
2024121502_2863_41256_7,12.589690440892694,42.09807080111952
2024121502_2863_41256_8,12.276110144956736,42.38552868985641
2024121502_2863_41256_9,11.909655034158012,42.69471948592901
2024121502_2863_44912_1,2.445337246018628,35.27532502105386
2024121502_2863_44912_10,2.1776179068028467,40.08164502802641
2024121502_2863_44912_11,2.107118357009809,40.6731834497349
2024121502_2863_44912_12,2.054950807884573,41.37294688132177
2024121502_2863_44912_13,2.0233563919523028,41.99793368571888
2024121502_2863_44912_14,2.0074586842866284,42.53939139209472
2024121502_2863_44912_15,1.8593120599979964,43.13625855348017
2024121502_2863_44912_2,2.4136386540624124,35.68288792306379
2024121502_2863_44912_3,2.388117776876403,36.12093881593113
2024121502_2863_44912_4,2.3658771492593877,36.62382439032252
2024121502_2863_44912_5,2.3376251078872894,37.16442004480068
2024121502_2863_44912_6,2.304831575745827,37.71406095329142
2024121502_2863_44912_7,2.2731818416861884,38.26307218380395
2024121502_2863_44912_8,2.246089319839617,38.82688561117684
2024121502_2863_44912_9,2.209708569780428,39.41711522036704
2024121502_2863_54468_1,3.573546531756989,34.046891753366225
2024121502_2863_54468_10,3.619665915338796,38.41432701064009
2024121502_2863_54468_11,3.5680167425663085,39.09267861637802
2024121502_2863_54468_12,3.520641880633067,39.74095750853275
2024121502_2863_54468_13,3.4905624887219897,40.22515815348598
2024121502_2863_54468_14,3.490858079711334,40.71629448890598
2024121502_2863_54468_15,3.494034065120551,41.249955093458695
2024121502_2863_54468_2,3.6059979849626673,34.292943232191455
2024121502_2863_54468_3,3.627325213457954,34.66461726221311
2024121502_2863_54468_4,3.649712843065084,35.10089252374321
2024121502_2863_54468_5,3.671024586085388,35.57991029307099
2024121502_2863_54468_6,3.6798627726660578,36.086140070957775
2024121502_2863_54468_7,3.695305428093041,36.64968480565444
2024121502_2863_54468_8,3.676563984593988,37.22988112647238
2024121502_2863_54468_9,3.64026809570212,37.74891970754418
2024121502_2863_56032_1,9.969044553105118,28.671729145038167
2024121502_2863_56032_10,10.00995060765017,33.78899320849301
2024121502_2863_56032_11,9.934740722861916,34.39291512924019
2024121502_2863_56032_12,9.841096872185949,34.94266855255641
2024121502_2863_56032_13,9.708584013521769,35.50660359696821
2024121502_2863_56032_14,9.62084912421852,36.16375818190296
2024121502_2863_56032_15,9.506527240150774,36.75672834422119
2024121502_2863_56032_2,10.051831685393507,29.145487785150912
2024121502_2863_56032_3,10.100173463280882,29.67344613882452
2024121502_2863_56032_4,10.166149375377774,30.246930512779063
2024121502_2863_56032_5,10.18163184135486,30.80297860561693
2024121502_2863_56032_6,10.188476353428731,31.42470686053718
2024121502_2863_56032_7,10.17325938241839,31.990235726738437
2024121502_2863_56032_8,10.133020763776182,32.62159686805667
2024121502_2863_56032_9,10.095194217294289,33.149004018278504
2024121502_2927_43373_1,50.66610201849873,43.20836989496406
2024121502_2927_43373_2,50.93075918301045,43.54716195122801
2024121502_2927_43373_3,51.18838997241988,43.86812700038311
2024121502_2927_43373_4,51.37920098032984,44.10003759201798
2024121502_2927_43373_5,51.52226648269795,44.281767321488246
2024121502_2927_43373_6,51.610350440949546,44.43531577585615
2024121502_2927_43373_7,51.68458070682102,44.605421895262914
2024121502_2927_43373_8,51.72036243694865,44.592003714397606
2024121502_2927_43373_9,51.73252215698508,44.53071846612858
2024121502_2927_44860_1,43.31319467989519,31.56269290140108
2024121502_2927_44860_2,43.3923085409213,32.16492694514496
2024121502_2927_44860_3,43.4238452633018,32.80936981446188
2024121502_2927_44860_4,43.42795056959697,33.43816923914616
2024121502_2927_44860_5,43.43599185892363,34.063655130655015
2024121502_2927_44860_6,43.43669071361343,34.72540118049268
2024121502_2927_44860_7,43.405516335924304,35.37124045718458
2024121502_2927_44860_8,43.351967507511525,36.01133995149134
2024121502_2927_44860_9,43.26048236643679,36.53460087940077
2024121502_2927_53465_1,50.28756377554691,35.0929282822633
2024121502_2927_53465_2,50.16973851366287,35.45311025947889
2024121502_2927_53465_3,49.95467200774073,35.84126588390403
2024121502_2927_53465_4,49.70252046173764,36.20138554743418
2024121502_2927_53465_5,49.32699608765122,36.67809311618254
2024121502_2927_53465_6,48.92801370859321,37.09620842928743
2024121502_2927_53465_7,48.4974633477901,37.46047108408556
2024121502_2927_53465_8,48.04582768868427,37.78202566100561
2024121502_2927_53465_9,47.55826357238815,38.125719426366544
2024121502_302_39989_1,81.86643218144945,39.97007000066074
2024121502_302_39989_10,78.62070000615246,38.65483341032989
2024121502_302_39989_11,78.14915991316659,38.57500373817157
2024121502_302_39989_12,77.5801634276372,38.52241790302999
2024121502_302_39989_2,81.72968813845459,39.7871012478732
2024121502_302_39989_3,81.45460857547998,39.61059967850127
2024121502_302_39989_4,81.14838098138041,39.41844459847257
2024121502_302_39989_5,80.75660151688449,39.25689490796574
2024121502_302_39989_6,80.31995116724958,39.125415766386254
2024121502_302_39989_7,79.88986673771005,39.03786665311856
2024121502_302_39989_8,79.4477299181691,39.00407941387848
2024121502_302_39989_9,79.03403693409412,38.78681341559014
2024121502_302_43373_1,84.760552157498,39.52775275386704
2024121502_302_43373_10,82.51327342508792,37.35361610639716
2024121502_302_43373_11,82.05296664783538,37.31039343767319
2024121502_302_43373_12,81.60633504695343,37.195089880339374
2024121502_302_43373_2,84.76386562178592,39.179571956723805
2024121502_302_43373_3,84.66376780486353,38.8176471507333
2024121502_302_43373_4,84.52280199857569,38.54095077220362
2024121502_302_43373_5,84.31361168451365,38.26093693784226
2024121502_302_43373_6,84.06140107944425,37.99058695059604
2024121502_302_43373_7,83.77251875108797,37.78291492992855
2024121502_302_43373_8,83.36199744348262,37.60763439172023
2024121502_302_43373_9,82.91113184283212,37.44670261835541
2024121502_302_44974_1,76.57910069023282,23.71276087413506
2024121502_302_44974_10,76.46363749193993,25.12856716268973
2024121502_302_44974_11,76.47706646000371,25.568532896767948
2024121502_302_44974_12,76.48544825449409,25.87416815812515
2024121502_302_44974_2,76.58454454323528,23.721213580882527
2024121502_302_44974_3,76.57206030479703,23.72965152381085
2024121502_302_44974_4,76.54397907031328,23.792276786106942
2024121502_302_44974_5,76.51437020606915,23.895108260173465
2024121502_302_44974_6,76.49747147462578,24.060769204781767
2024121502_302_44974_7,76.50522946294062,24.268411413599686
2024121502_302_44974_8,76.50449360704704,24.47665682014282
2024121502_302_44974_9,76.477200591532,24.75431515532553
2024121502_302_48013_1,71.25494181022152,41.82870716815483
2024121502_302_48013_10,72.46934161041463,43.82200451444508
2024121502_302_48013_11,72.72608981616511,43.834534281365
2024121502_302_48013_12,72.99499649931538,43.86392412377096
2024121502_302_48013_2,71.3502947854155,42.20210661259343
2024121502_302_48013_3,71.43327348481246,42.57992125601084
2024121502_302_48013_4,71.53764700289011,42.88947104349056
2024121502_302_48013_5,71.67391245624627,43.20575053452614
2024121502_302_48013_6,71.8115845342799,43.47647507407083
2024121502_302_48013_7,71.97342694931665,43.72592726899615
2024121502_302_48013_8,72.12554871387088,43.83008054456484
2024121502_302_48013_9,72.30422442864608,43.77221960350829
2024121502_302_53465_1,77.42781343457044,30.841676247129417
2024121502_302_53465_10,78.12622121335356,33.60675613739782
2024121502_302_53465_11,78.13795900154811,34.10476316234826
2024121502_302_53465_12,78.12434521169259,34.65659009906115
2024121502_302_53465_2,77.61708159500303,30.96251547313442
2024121502_302_53465_3,77.77884848705136,31.1414350116672
2024121502_302_53465_4,77.90604028303295,31.35393003739995
2024121502_302_53465_5,77.98743033048287,31.630859475858653
2024121502_302_53465_6,78.09848961613463,31.952890622227144
2024121502_302_53465_7,78.14241184665713,32.303830331100215
2024121502_302_53465_8,78.13267640574105,32.65435155742341
2024121502_302_53465_9,78.14026592042556,33.10705309780392
2024121502_3042_44912_1,76.66751941121153,16.21185069502486
2024121502_3042_44912_10,75.95694920001765,11.4176658775589
2024121502_3042_44912_2,76.56530745017368,15.713857274429206
2024121502_3042_44912_3,76.4835234630183,15.177989357275338
2024121502_3042_44912_4,76.41962548418518,14.586712254343698
2024121502_3042_44912_5,76.32511033519495,14.050078701840333
2024121502_3042_44912_6,76.26378517551645,13.524009554019315
2024121502_3042_44912_7,76.15091984619943,12.86431998124752
2024121502_3042_44912_8,76.09394101671275,12.355199803821376
2024121502_3042_44912_9,76.00467961257586,11.888439021091406
2024121502_3042_55043_1,73.7201205210837,23.23324363917381
2024121502_3042_55043_10,73.59455042500751,18.83677411352376
2024121502_3042_55043_2,73.64649530845337,22.932923045552677
2024121502_3042_55043_3,73.57941327197726,22.56491025495593
2024121502_3042_55043_4,73.52242079669385,22.093569659009308
2024121502_3042_55043_5,73.48777082381373,21.591995522098934
2024121502_3042_55043_6,73.47532525742379,21.07460894926358
2024121502_3042_55043_7,73.4851266990224,20.48774365807848
2024121502_3042_55043_8,73.50731415816232,19.969062794385344
2024121502_3042_55043_9,73.52666344467667,19.423309460057556
2024121502_3042_57163_1,74.08634118580599,6.893136806737663
2024121502_3042_57163_10,74.48419477143118,7.676331609931265
2024121502_3042_57163_2,73.98548650610171,6.851785971341183
2024121502_3042_57163_3,73.91968848017144,6.828576855720351
2024121502_3042_57163_4,73.8954327311681,6.850502054041994
2024121502_3042_57163_5,73.9023394694504,6.912895411723327
2024121502_3042_57163_6,73.9679912413345,7.030494442795133
2024121502_3042_57163_7,74.06480823787528,7.12818882571627
2024121502_3042_57163_8,74.18248118384341,7.219883497092286
2024121502_3042_57163_9,74.30439329293549,7.40885492828265
2024121502_3089_41256_1,65.54491107346664,20.765527347291645
2024121502_3089_41256_2,65.55332718979301,20.937368158943396
2024121502_3089_41256_3,65.58145606408301,21.20565707478588
2024121502_3089_41256_4,65.62871158216691,21.51158600459226
2024121502_3089_41256_5,65.69471249691422,21.83656802699797
2024121502_3089_41256_6,65.76428751886701,22.252885891680904
2024121502_3089_41256_7,65.84306800826123,22.68310413451993
2024121502_3089_46192_1,67.31822761730615,25.95215902647142
2024121502_3089_46192_2,67.0871669770305,26.11181586767432
2024121502_3089_46192_3,66.89576776538895,26.267017891104437
2024121502_3089_46192_4,66.78593785348563,26.391968192832515
2024121502_3089_46192_5,66.66519893059579,26.520790357092466
2024121502_3089_46192_6,66.58290034151423,26.63682434822996
2024121502_3089_46192_7,66.56079340796597,26.695540668702765
2024121502_3089_56032_1,63.1255452014565,27.30546651868904
2024121502_3089_56032_2,62.91787947504344,27.29404805523566
2024121502_3089_56032_3,62.73259226462796,27.29396756287991
2024121502_3089_56032_4,62.64500654872146,27.304146545104956
2024121502_3089_56032_5,62.58131494293775,27.30816810330525
2024121502_3089_56032_6,62.57033271313932,27.318938985758557
2024121502_3089_56032_7,62.59801008715184,27.358069952940298
2024121502_3156_43454_1,63.88560147126015,14.75753943908065
2024121502_3156_43454_10,69.81714669396416,17.849072711704014
2024121502_3156_43454_11,70.31492903724218,18.328275668050065
2024121502_3156_43454_12,70.68775947786249,19.025601812142646
2024121502_3156_43454_13,71.07704818674812,19.58455153040694
2024121502_3156_43454_2,64.55998423527508,14.8566149336324
2024121502_3156_43454_3,65.25943865720983,15.058718075965576
2024121502_3156_43454_4,65.96922505077555,15.322389790285104
2024121502_3156_43454_5,66.70152477085873,15.654513441902186
2024121502_3156_43454_6,67.30676767777143,16.009904530451646
2024121502_3156_43454_7,67.93146794067427,16.45165811225065
2024121502_3156_43454_8,68.59263404830133,16.88516400803247
2024121502_3156_43454_9,69.26861430564124,17.421183976985954
2024121502_3156_54468_1,63.03400771460002,14.788534824474596
2024121502_3156_54468_10,68.4792378839747,15.932128238812483
2024121502_3156_54468_11,68.90474464449262,16.203791645945167
2024121502_3156_54468_12,69.30507140773645,16.431105357298485
2024121502_3156_54468_13,69.77083416105793,16.744502148674876
2024121502_3156_54468_2,63.626102320646304,14.723854169094125
2024121502_3156_54468_3,64.2607089083942,14.683949437234798
2024121502_3156_54468_4,64.8832984651599,14.705407708060394
2024121502_3156_54468_5,65.50398891965496,14.773415277558904
2024121502_3156_54468_6,66.07844843414381,14.896221066397748
2024121502_3156_54468_7,66.69562676952819,15.035456623711625
2024121502_3156_54468_8,67.2599743193393,15.19086123596951
2024121502_3156_54468_9,67.9690751364759,15.544474747755274
2024121502_3156_57199_1,75.706143138926,26.091790729736324
2024121502_3156_57199_10,76.97006623442164,21.06498234612512
2024121502_3156_57199_11,76.90258661786196,20.451050673168417
2024121502_3156_57199_12,76.79816942770111,20.012827153812182
2024121502_3156_57199_13,76.71651863647855,19.632109528081354
2024121502_3156_57199_2,76.02879365041782,25.624348420634178
2024121502_3156_57199_3,76.34318809877985,25.067811637671053
2024121502_3156_57199_4,76.5804079486365,24.543126401014835
2024121502_3156_57199_5,76.81172354964839,23.96002294150312
2024121502_3156_57199_6,76.96156279503515,23.41488383293761
2024121502_3156_57199_7,77.05637964082499,22.882936108415628
2024121502_3156_57199_8,77.0181389969558,22.20610278463288
2024121502_3156_57199_9,76.98777814812705,21.61802906795436
2024121502_3244_41256_1,79.24633322784796,35.818888997857606
2024121502_3244_41256_10,80.24854993583851,41.3508663382562
2024121502_3244_41256_11,80.2610176929787,41.99873416107933
2024121502_3244_41256_12,80.24981069462372,42.6470397086116
2024121502_3244_41256_2,79.47400959722108,36.308954468382986
2024121502_3244_41256_3,79.71480203303231,36.85960591983202
2024121502_3244_41256_4,79.90584912676071,37.47309389364069
2024121502_3244_41256_5,80.04401250742046,38.03190159875022
2024121502_3244_41256_6,80.1739295236055,38.67325613760252
2024121502_3244_41256_7,80.22607030592228,39.27766940176522
2024121502_3244_41256_8,80.26715766820163,39.96345571657046
2024121502_3244_41256_9,80.25121639353587,40.67292721281604
2024121502_3244_43395_1,80.05409936728124,47.713035065702975
2024121502_3244_43395_10,80.72088850890499,47.89646346943498
2024121502_3244_43395_11,80.71115711037704,47.85365923583659
2024121502_3244_43395_12,80.70084865095282,47.75777241194919
2024121502_3244_43395_2,80.20120896028757,47.80535397052226
2024121502_3244_43395_3,80.33313034680536,47.90150209957064
2024121502_3244_43395_4,80.45985116663198,47.96389404906897
2024121502_3244_43395_5,80.55792653926395,47.98408579478945
2024121502_3244_43395_6,80.64350162755397,48.02566625521038
2024121502_3244_43395_7,80.69196009559302,48.01944832641267
2024121502_3244_43395_8,80.69157172500472,48.01314233535193
2024121502_3244_43395_9,80.70106460888977,47.9759892052094
2024121502_3244_57163_1,84.99107451728048,39.67458253670552
2024121502_3244_57163_10,89.49006344624613,42.85193248152972
2024121502_3244_57163_11,89.92871340220026,43.20564061168046
2024121502_3244_57163_12,90.2430274764065,43.39832685484394
2024121502_3244_57163_2,85.45983033867238,39.9235887031044
2024121502_3244_57163_3,85.97430766984326,40.19167535603992
2024121502_3244_57163_4,86.4868935847779,40.55455236404403
2024121502_3244_57163_5,86.98290375028526,40.920991990288265
2024121502_3244_57163_6,87.54049866111359,41.2899599454252
2024121502_3244_57163_7,88.10468205656997,41.72084016204147
2024121502_3244_57163_8,88.60353944612662,42.11101008248615
2024121502_3244_57163_9,89.10812968141431,42.45361908393686
2024121502_3244_57304_1,78.8322865560627,36.76555788478311
2024121502_3244_57304_10,79.40369072490756,42.32071506350164
2024121502_3244_57304_11,79.36017290981295,42.94211884816848
2024121502_3244_57304_12,79.32463304231729,43.48372279550412
2024121502_3244_57304_2,79.00821631628261,37.28986136439279
2024121502_3244_57304_3,79.15858925577477,37.85707894172254
2024121502_3244_57304_4,79.28135395699408,38.49213988722086
2024121502_3244_57304_5,79.35546534979855,39.06250749936308
2024121502_3244_57304_6,79.43089609180096,39.723462059939344
2024121502_3244_57304_7,79.45587713468882,40.343202798195215
2024121502_3244_57304_8,79.48791353343383,40.9838313858396
2024121502_3244_57304_9,79.45818975800894,41.65758481640285
2024121502_3267_44912_1,83.17436073282772,30.019545988634697
2024121502_3267_44912_10,83.4012829872847,36.74732102707644
2024121502_3267_44912_11,83.44006745401391,37.44462394578642
2024121502_3267_44912_12,83.47144184514694,38.119326609046
2024121502_3267_44912_2,83.20930581899847,30.73455590303547
2024121502_3267_44912_3,83.24147923413857,31.454265965927217
2024121502_3267_44912_4,83.27532594499628,32.25301053192585
2024121502_3267_44912_5,83.30270264182212,33.0448928674661
2024121502_3267_44912_6,83.32254994177832,33.82369707664605
2024121502_3267_44912_7,83.3749944013482,34.55451781845918
2024121502_3267_44912_8,83.38762402446292,35.31848425463687
2024121502_3267_44912_9,83.38754205157602,36.103650177154414
2024121502_3267_52411_1,84.94589283163101,45.69776018568383
2024121502_3267_52411_10,85.52382375407772,44.69380943195912
2024121502_3267_52411_11,85.44717540940445,44.45176728534263
2024121502_3267_52411_12,85.39337775616755,44.15369880974439
2024121502_3267_52411_2,85.14462606917502,45.76426184695343
2024121502_3267_52411_3,85.31242504180382,45.81123018838285
2024121502_3267_52411_4,85.4277490477834,45.800274660739866
2024121502_3267_52411_5,85.50320242569173,45.710758153009344
2024121502_3267_52411_6,85.56138972586899,45.57492244381931
2024121502_3267_52411_7,85.57580038911796,45.43097993418568
2024121502_3267_52411_8,85.57430518997073,45.31192069038747
2024121502_3267_52411_9,85.56364239403078,44.976420332075314
2024121502_3267_56032_1,90.03671406232704,27.87623426529189
2024121502_3267_56032_10,91.59276472061303,30.438906619542152
2024121502_3267_56032_11,91.63483246724256,30.873697202353863
2024121502_3267_56032_12,91.64538335162804,31.22608670789066
2024121502_3267_56032_2,90.3127834713814,28.013715282180176
2024121502_3267_56032_3,90.57832079510628,28.21156694268108
2024121502_3267_56032_4,90.79781046748784,28.433519524811853
2024121502_3267_56032_5,91.00649395846898,28.69281791004131
2024121502_3267_56032_6,91.16031831999176,28.974016593766763
2024121502_3267_56032_7,91.32889902229532,29.312986290532628
2024121502_3267_56032_8,91.46964294730158,29.64861064338111
2024121502_3267_56032_9,91.51041103062998,29.99816084627768
2024121502_3267_57163_1,87.37868724137381,31.51949493710534
2024121502_3267_57163_10,85.73613280672276,34.40432497380018
2024121502_3267_57163_11,85.39963670955761,34.83736915508387
2024121502_3267_57163_12,85.04956067732869,35.266737773359495
2024121502_3267_57163_2,87.39070033473523,31.658842477761635
2024121502_3267_57163_3,87.31500072561788,31.87307274059913
2024121502_3267_57163_4,87.21519098811413,32.12060704494049
2024121502_3267_57163_5,87.07870558617515,32.40451891851791
2024121502_3267_57163_6,86.89148316961062,32.75629011292425
2024121502_3267_57163_7,86.66139197735842,33.12633694273582
2024121502_3267_57163_8,86.35235292350136,33.53233317595524
2024121502_3267_57163_9,86.047678377649,33.99437037932755
2024121502_3324_41256_1,90.63245673615744,37.33284444517504
2024121502_3324_41256_10,90.53603788380232,38.65737886470472
2024121502_3324_41256_11,90.49211520279108,39.00082137187694
2024121502_3324_41256_12,90.43623232393564,39.45474558109901
2024121502_3324_41256_13,90.33787376823948,39.86251360267224
2024121502_3324_41256_2,90.65185579412608,37.36506599581303
2024121502_3324_41256_3,90.66970957535182,37.39790004897989
2024121502_3324_41256_4,90.67633437299664,37.46250919329313
2024121502_3324_41256_5,90.66720409334592,37.55010905611722
2024121502_3324_41256_6,90.6518958785763,37.69057327524663
2024121502_3324_41256_7,90.6611588900628,37.86259165548413
2024121502_3324_41256_8,90.64046981079768,38.109910715657385
2024121502_3324_41256_9,90.5892229976232,38.4483099053203
2024121502_3324_56032_1,92.09752291664624,31.621606325183617
2024121502_3324_56032_10,93.35161413732372,35.6158113845685
2024121502_3324_56032_11,93.3107204862756,36.19733733005446
2024121502_3324_56032_12,93.30424681441112,36.722150740936826
2024121502_3324_56032_13,93.28205281279484,37.29705060496764
2024121502_3324_56032_2,92.27511537270658,31.95656837982883
2024121502_3324_56032_3,92.47003662120768,32.27495491366034
2024121502_3324_56032_4,92.66630146518692,32.6665529431487
2024121502_3324_56032_5,92.86607245015458,33.080884108691826
2024121502_3324_56032_6,92.98789445198872,33.51661424200156
2024121502_3324_56032_7,93.093820012681,33.94059648381447
2024121502_3324_56032_8,93.21893336760267,34.52177598266004
2024121502_3324_56032_9,93.33030085643118,35.0793079613437
2024121502_3324_57163_1,95.8030119430021,46.74812518190473
2024121502_3324_57163_10,95.41193992839322,48.44112745235748
2024121502_3324_57163_11,95.09609916211151,48.63855299289166
2024121502_3324_57163_12,94.83737175841722,48.714576715254815
2024121502_3324_57163_13,94.56622645042798,48.78657252772648
2024121502_3324_57163_2,95.9718841032276,46.85757340715032
2024121502_3324_57163_3,96.09630200782009,46.99537794453455
2024121502_3324_57163_4,96.15950263307326,47.14103015267618
2024121502_3324_57163_5,96.15292500247352,47.34033627097677
2024121502_3324_57163_6,96.116995184306,47.59063660260672
2024121502_3324_57163_7,96.0151526550536,47.79887778229147
2024121502_3324_57163_8,95.81467382413769,48.002583328783054
2024121502_3324_57163_9,95.67374534391878,48.26630722626358
2024121502_3324_57304_1,89.79825529701557,39.85219081679775
2024121502_3324_57304_10,90.25903085567369,44.927221385095976
2024121502_3324_57304_11,90.18687869417153,45.48237917225402
2024121502_3324_57304_12,90.07205157967633,46.082508517678406
2024121502_3324_57304_13,90.00306108771095,46.54488094682035
2024121502_3324_57304_2,90.00370075089273,40.2749460466829
2024121502_3324_57304_3,90.1696064422245,40.79476341302024
2024121502_3324_57304_4,90.2928501713134,41.33467145183151
2024121502_3324_57304_5,90.33629175668877,41.88654318485021
2024121502_3324_57304_6,90.39056757567096,42.46693219539002
2024121502_3324_57304_7,90.3902609588776,43.14018975486758
2024121502_3324_57304_8,90.35483916260904,43.71910748302688
2024121502_3324_57304_9,90.32201458949795,44.34594483864191
2024121502_3349_41256_1,98.77352777522223,19.496508032157948
2024121502_3349_41256_10,104.80423801164008,16.212080253874635
2024121502_3349_41256_11,105.43255530303936,15.779789205314794
2024121502_3349_41256_12,105.90462504577256,15.41659572910155
2024121502_3349_41256_13,106.33547396338749,15.052146094258855
2024121502_3349_41256_14,106.619730754911,14.713045087120584
2024121502_3349_41256_15,106.95199357678726,14.250252736524155
2024121502_3349_41256_2,99.39631551122396,19.14730282597592
2024121502_3349_41256_3,100.05988122525494,18.851361296149012
2024121502_3349_41256_4,100.75765584110007,18.51799253889308
2024121502_3349_41256_5,101.44632180430447,18.191529668177417
2024121502_3349_41256_6,102.11776792315808,17.844339990390264
2024121502_3349_41256_7,102.84051279125454,17.557319661750043
2024121502_3349_41256_8,103.44426938151736,17.088217633052597
2024121502_3349_41256_9,104.14417892974842,16.61350454954454
2024121502_3349_43395_1,93.64825057667473,18.228651249243544
2024121502_3349_43395_10,96.8297690390581,24.482468530165832
2024121502_3349_43395_11,97.15572405539191,25.146257127351326
2024121502_3349_43395_12,97.38106174610756,25.62198915490378
2024121502_3349_43395_13,97.6415892328446,26.09566924569321
2024121502_3349_43395_14,97.8957235483374,26.463903411919382
2024121502_3349_43395_15,98.25565266219192,26.87554784107708
2024121502_3349_43395_2,93.8931654278716,18.900817407038097
2024121502_3349_43395_3,94.20306545175016,19.618488959369408
2024121502_3349_43395_4,94.57636499977036,20.356468245068832
2024121502_3349_43395_5,94.95590517802805,21.117069931019135
2024121502_3349_43395_6,95.33141797292136,21.82039764956256
2024121502_3349_43395_7,95.68259275605976,22.47279293822709
2024121502_3349_43395_8,96.06994554833338,23.17875608303653
2024121502_3349_43395_9,96.4649889975419,23.80365271794203
2024121502_3349_43454_1,99.52714084239317,10.78958737740454
2024121502_3349_43454_10,102.69256696305784,7.006385677534196
2024121502_3349_43454_11,102.8021699382722,6.614497144351724
2024121502_3349_43454_12,102.8904407181014,6.270867947669067
2024121502_3349_43454_13,102.99087146278782,5.984036797332818
2024121502_3349_43454_14,103.04639205201978,5.690915657312687
2024121502_3349_43454_15,103.05331391783956,5.405803595596652
2024121502_3349_43454_2,100.08826241222184,10.439058665026158
2024121502_3349_43454_3,100.64385759445624,10.01976034330931
2024121502_3349_43454_4,101.14702241405304,9.550666610788811
2024121502_3349_43454_5,101.58781314701515,9.115639806132002
2024121502_3349_43454_6,101.95917424182636,8.71445618550897
2024121502_3349_43454_7,102.26066681074424,8.201767361538979
2024121502_3349_43454_8,102.42497841269844,7.816798027028053
2024121502_3349_43454_9,102.59618572470852,7.446092774611788
2024121502_3349_54468_1,98.9278429829117,11.404668599103164
2024121502_3349_54468_10,104.29938798709776,8.05788586512344
2024121502_3349_54468_11,104.7625384485264,7.8434673640880765
2024121502_3349_54468_12,105.1386147562136,7.578276485252848
2024121502_3349_54468_13,105.49367554731688,7.311404613332818
2024121502_3349_54468_14,105.57600828967806,7.0845210713118725
2024121502_3349_54468_15,105.64615865853892,6.878989476561913
2024121502_3349_54468_2,99.5277911510431,11.04068456275258
2024121502_3349_54468_3,100.18553361572062,10.640987863627192
2024121502_3349_54468_4,100.83259804305676,10.230091800931856
2024121502_3349_54468_5,101.47881612093298,9.852776753726246
2024121502_3349_54468_6,102.10113234697997,9.42510864596336
2024121502_3349_54468_7,102.70897206567766,8.94950978174234
2024121502_3349_54468_8,103.31602858689448,8.636985942022132
2024121502_3349_54468_9,103.87728972030308,8.40051715422566
2024121502_3381_43294_1,97.7452970975774,17.074507323285914
2024121502_3381_43294_10,101.25798735858876,17.406339950457408
2024121502_3381_43294_2,98.1285042705233,17.395417931007703
2024121502_3381_43294_3,98.55211912442547,17.679798098765986
2024121502_3381_43294_4,98.94342039003683,17.88340953711728
2024121502_3381_43294_5,99.37105498986448,18.031473087026228
2024121502_3381_43294_6,99.8035321342114,18.12488982566229
2024121502_3381_43294_7,100.21966564239332,18.162816454032072
2024121502_3381_43294_8,100.54969586161546,17.822007200889757
2024121502_3381_43294_9,100.96562855381806,17.588939236236193
2024121502_3381_44860_1,90.60303402969092,11.94984064347978
2024121502_3381_44860_10,90.60705796473104,7.783301001748755
2024121502_3381_44860_2,90.46523856444225,11.47141913291531
2024121502_3381_44860_3,90.35795492223316,10.943383853818762
2024121502_3381_44860_4,90.3068816931312,10.39685000150757
2024121502_3381_44860_5,90.27655228593702,9.892733333486744
2024121502_3381_44860_6,90.27819095689772,9.4284511044311
2024121502_3381_44860_7,90.31073112135005,8.870891231155253
2024121502_3381_44860_8,90.4017382624193,8.53186754204841
2024121502_3381_44860_9,90.47448696194934,8.14912736142287
2024121502_3381_52435_1,85.55630882657563,8.265406567090865
2024121502_3381_52435_10,85.51412987681407,6.1026525148430455
2024121502_3381_52435_2,85.37380477371322,7.977676830884276
2024121502_3381_52435_3,85.22452027943326,7.66193792190513
2024121502_3381_52435_4,85.1532814017009,7.462539954623347
2024121502_3381_52435_5,85.110638152091,7.207905673606005
2024121502_3381_52435_6,85.12396711708777,6.934755650558221
2024121502_3381_52435_7,85.1795379076074,6.684391726475444
2024121502_3381_52435_8,85.27270035079566,6.5262454713968365
2024121502_3381_52435_9,85.39324499325838,6.316363792341068
2024121502_3515_43373_1,68.444312010364,44.731269220035344
2024121502_3515_43373_10,69.73262912859278,45.675760241718585
2024121502_3515_43373_11,70.16443249961962,45.78669171629357
2024121502_3515_43373_12,70.5800826798611,45.88602726469514
2024121502_3515_43373_13,70.9837481743699,45.9693928437822
2024121502_3515_43373_2,68.3096615801844,44.79691347596607
2024121502_3515_43373_3,68.2370354521831,44.85869036647884
2024121502_3515_43373_4,68.25490835898667,44.92064065668193
2024121502_3515_43373_5,68.34619336435787,45.01486409575264
2024121502_3515_43373_6,68.54391333079414,45.09296880513481
2024121502_3515_43373_7,68.80937511372716,45.15865080368096
2024121502_3515_43373_8,69.07669000692033,45.25188667268472
2024121502_3515_43373_9,69.33206950122984,45.51453662728413
