id,x,y
2024121502_2863_41256_15,13.985949230216413,41.127250323048955
2024121502_2863_41256_2,13.99734694897247,40.96442373830913
2024121502_2863_41256_3,13.998865432927614,40.9963819402803
2024121502_2863_41256_4,13.995568718514956,40.99751698259272
2024121502_2863_41256_5,13.993306829988512,41.01338770991876
2024121502_2863_41256_6,13.999685056563242,41.0113280816369
2024121502_2863_41256_7,14.001105938936144,41.01571227843942
2024121502_2863_41256_8,14.007418453522092,41.0306501531167
2024121502_2863_41256_9,14.00198499826441,41.04686226155407
2024121502_2863_44912_1,2.5738426081182766,35.607173655228145
2024121502_2863_44912_10,2.678241282057122,35.69906531244613
2024121502_2863_44912_11,2.6793627790449763,35.70007150770761
2024121502_2863_44912_12,2.670007393626269,35.71328544514361
2024121502_2863_44912_13,2.6830782614108823,35.73398744576123
2024121502_2863_44912_14,2.6758457527107007,35.7429034566236
2024121502_2863_44912_15,2.7152129472509334,35.75814280767989
2024121502_2863_44912_2,2.5744898288433333,35.60484455254261
2024121502_2863_44912_3,2.570012236754899,35.63680275451378
2024121502_2863_44912_4,2.5874524058538495,35.63640709386111
2024121502_2863_44912_5,2.587293577292269,35.64375102177667
2024121502_2863_44912_6,2.615383531604207,35.64303287536223
2024121502_2863_44912_7,2.6642466390378163,35.6533754989556
2024121502_2863_44912_8,2.670467428288742,35.668313373632884
2024121502_2863_44912_9,2.674452651129334,35.699224237482035
2024121502_2863_54468_1,3.144138929012881,34.209827232601484
2024121502_2863_54468_10,3.2128428216187843,34.275413475900876
2024121502_2863_54468_11,3.2198608594541014,34.276419671162365
2024121502_2863_54468_12,3.1977397583408873,34.28963360859836
2024121502_2863_54468_13,3.2007974938324972,34.30091692016078
2024121502_2863_54468_14,3.199211228170788,34.30830614993698
2024121502_2863_54468_15,3.281236823821906,34.32190998520205
2024121502_2863_54468_2,3.1444280504996476,34.20749812991595
2024121502_2863_54468_3,3.1401708273318905,34.22794035060911
2024121502_2863_54468_4,3.1452336515849004,34.22754468995644
2024121502_2863_54468_5,3.1487274242332854,34.22493573538903
2024121502_2863_54468_6,3.179867694210634,34.22835541998172
2024121502_2863_54468_7,3.198411274407283,34.23508664480464
2024121502_2863_54468_8,3.2111555795314897,34.23691819746096
2024121502_2863_54468_9,3.2121450933924804,34.27557240093678
2024121502_2863_56032_1,10.091959313576453,29.100576334847315
2024121502_2863_56032_10,10.112173656884043,29.210868478952154
2024121502_2863_56032_11,10.118816756182046,29.21187504234807
2024121502_2863_56032_12,10.120609483647685,29.229489518755038
2024121502_2863_56032_13,10.124372299159278,29.239437177404874
2024121502_2863_56032_14,10.120306816406261,29.26153865919092
2024121502_2863_56032_15,10.12551651114693,29.275386343110245
2024121502_2863_56032_2,10.092248435056025,29.096792364889524
2024121502_2863_56032_3,10.087991257915865,29.12006232696276
2024121502_2863_56032_4,10.091869644721502,29.122102611841594
2024121502_2863_56032_5,10.089607756198655,29.135024144524852
2024121502_2863_56032_6,10.099619820946925,29.141295966173736
2024121502_2863_56032_7,10.101015542889616,29.15163895790154
2024121502_2863_56032_8,10.1044400428589,29.16657609630996
2024121502_2863_56032_9,10.107340598922816,29.209987701040678
2024121502_2927_43373_1,50.829019832821714,43.45266563795729
2024121502_2927_43373_2,50.837635948605744,43.50617393268013
2024121502_2927_43373_3,50.84462480927993,43.53568617106131
2024121502_2927_43373_4,50.86168472234974,43.558519508697565
2024121502_2927_43373_5,50.86604815952236,43.57280576515356
2024121502_2927_43373_6,50.878360702352246,43.575690017822474
2024121502_2927_43373_7,50.896033843924045,43.58240452149952
2024121502_2927_43373_8,50.895805376658764,43.58715321457827
2024121502_2927_43373_9,50.91898317476925,43.6013115299062
2024121502_2927_44860_1,43.41217727541555,32.078999625472406
2024121502_2927_44860_2,43.41584860951738,32.105323901855364
2024121502_2927_44860_3,43.4077807719557,32.155765904995725
2024121502_2927_44860_4,43.40244573969068,32.16949063201501
2024121502_2927_44860_5,43.40716130493792,32.186550885329574
2024121502_2927_44860_6,43.41015608629329,32.203176414496696
2024121502_2927_44860_7,43.421961745888495,32.20625449163842
2024121502_2927_44860_8,43.414148980115826,32.214743242236175
2024121502_2927_44860_9,43.413514459465524,32.22572901776581
2024121502_2927_53465_1,50.06193968947551,35.32967820975886
2024121502_2927_53465_2,50.062609991693876,35.36820068140335
2024121502_2927_53465_3,50.04179660385026,35.38909035751182
2024121502_2927_53465_4,50.03211422682676,35.411698742097514
2024121502_2927_53465_5,50.03313224984304,35.42128833947978
2024121502_2927_53465_6,50.037148679655175,35.424609643375526
2024121502_2927_53465_7,50.04323525525524,35.43296484841437
2024121502_2927_53465_8,50.03994931742341,35.43975431997685
2024121502_2927_53465_9,50.0327299747675,35.443305252533186
2024121502_302_39989_1,81.64668287259275,39.71220385833443
2024121502_302_39989_10,81.64696491867855,39.65215571663126
2024121502_302_39989_11,81.64806225682996,39.63920899676779
2024121502_302_39989_12,81.64221068193741,39.63342498421108
2024121502_302_39989_2,81.6482013565479,39.69230885312792
2024121502_302_39989_3,81.6411614512456,39.689585846600956
2024121502_302_39989_4,81.64258233361132,39.68966581563345
2024121502_302_39989_5,81.6441921149054,39.671626207960365
2024121502_302_39989_6,81.64817857207316,39.66441094938593
2024121502_302_39989_7,81.64785196625895,39.670912281794294
2024121502_302_39989_8,81.64577893070292,39.67058951175901
2024121502_302_39989_9,81.64830757552299,39.676782862157495
2024121502_302_43373_1,84.83443240553264,39.147887207893966
2024121502_302_43373_10,84.86593519645572,39.05182928238904
2024121502_302_43373_11,84.86703253461435,39.0329187847395
2024121502_302_43373_12,84.86910243481462,39.01732260272276
2024121502_302_43373_2,84.83595088948418,39.12321234523224
2024121502_302_43373_3,84.85090480763463,39.116470783253874
2024121502_302_43373_4,84.85232569001113,39.1043470958908
2024121502_302_43373_5,84.85670678729637,39.08934017966227
2024121502_302_43373_6,84.86069324447135,39.09094763086691
2024121502_302_43373_7,84.85849651574283,39.083889835903875
2024121502_302_43373_8,84.86513943097363,39.08040847244856
2024121502_302_43373_9,84.86476864902406,39.082490497518975
2024121502_302_44974_1,76.55723107683392,23.5387395270225
2024121502_302_44974_10,76.58250945081521,23.504617424238877
2024121502_302_44974_11,76.58360678895222,23.48156183808827
2024121502_302_44974_12,76.57760796028718,23.477268990034542
2024121502_302_44974_2,76.55874956078905,23.53244819345354
2024121502_302_44974_3,76.56744813869108,23.525805021159904
2024121502_302_44974_4,76.56886902107117,23.525885726461258
2024121502_302_44974_5,76.57399374991473,23.508809526594728
2024121502_302_44974_6,76.57717472893256,23.501801191266278
2024121502_302_44974_7,76.57507077008432,23.502958375382015
2024121502_302_44974_8,76.5817136853223,23.49458062249505
2024121502_302_44974_9,76.58134290337632,23.50141749726351
2024121502_302_48013_1,71.32760701705678,42.17104912406715
2024121502_302_48013_10,71.35963695985002,42.27417783705003
2024121502_302_48013_11,71.3472564247004,42.29065837783279
2024121502_302_48013_12,71.3508022293068,42.317286445186255
2024121502_302_48013_2,71.32912550100473,42.18892618404345
2024121502_302_48013_3,71.33992686277259,42.20662506695503
2024121502_302_48013_4,71.3413477451473,42.21996891954503
2024121502_302_48013_5,71.34584075530144,42.234906794222326
2024121502_302_48013_6,71.3498272124782,42.24265475581665
2024121502_302_48013_7,71.34988346646527,42.24169081623279
2024121502_302_48013_8,71.35652638169786,42.244805685516404
2024121502_302_48013_9,71.35587432840745,42.26782882745102
2024121502_302_53465_1,77.45018093253951,30.87780442994243
2024121502_302_53465_10,77.48500288251189,30.91023511607383
2024121502_302_53465_11,77.49518577844067,30.92182890659713
2024121502_302_53465_12,77.5022101693995,30.921939645652756
2024121502_302_53465_2,77.45169941648025,30.871513096373466
2024121502_302_53465_3,77.45876053243214,30.872041821277637
2024121502_302_53465_4,77.46018141479782,30.872122526578988
2024121502_302_53465_5,77.46530614364139,30.87395334296645
2024121502_302_53465_6,77.46929260082356,30.903505570484235
2024121502_302_53465_7,77.47001009989995,30.891591931691178
2024121502_302_53465_8,77.48374181174587,30.893945867105426
2024121502_302_53465_9,77.47853961687633,30.900782741873886
2024121502_3042_44912_1,76.56407456878839,15.789949072084475
2024121502_3042_44912_10,76.51163048364263,15.32680672258007
2024121502_3042_44912_2,76.55119869355036,15.70206040827076
2024121502_3042_44912_3,76.53231170582261,15.59799892891732
2024121502_3042_44912_4,76.52419255087486,15.574600702319481
2024121502_3042_44912_5,76.5124395512793,15.502212383776518
2024121502_3042_44912_6,76.51869274842038,15.469707678033481
2024121502_3042_44912_7,76.51933336012449,15.440440180410103
2024121502_3042_44912_8,76.52001598904383,15.406430470008988
2024121502_3042_44912_9,76.51288669903936,15.348505937865239
2024121502_3042_55043_1,73.68445185163829,22.975407005650112
2024121502_3042_55043_10,73.65897976039025,22.741603739836364
2024121502_3042_55043_2,73.67105990427186,22.912631393272857
2024121502_3042_55043_3,73.6565625515094,22.873660031698478
2024121502_3042_55043_4,73.66140255950971,22.839366601797515
2024121502_3042_55043_5,73.66119869619232,22.819499768142816
2024121502_3042_55043_6,73.65538050452051,22.79974053004081
2024121502_3042_55043_7,73.65611628856205,22.78065951428242
2024121502_3042_55043_8,73.65908488601308,22.76742534181294
2024121502_3042_55043_9,73.65735421945925,22.74730007104989
2024121502_3042_57163_1,73.87167588227099,6.945434901059143
2024121502_3042_57163_10,73.79486165696169,6.828642836769571
2024121502_3042_57163_2,73.84512935353686,6.9158971689516875
2024121502_3042_57163_3,73.81661432287417,6.883790835836973
2024121502_3042_57163_4,73.80722523614737,6.867505467259711
2024121502_3042_57163_5,73.79840036446669,6.859228801098893
2024121502_3042_57163_6,73.79621973681209,6.855176679857088
2024121502_3042_57163_7,73.79780846526458,6.8542531346602855
2024121502_3042_57163_8,73.79943007315114,6.8420774245338
2024121502_3042_57163_9,73.7945506584474,6.828903208018762
2024121502_3089_41256_1,65.42607031300841,20.923710379481314
2024121502_3089_41256_2,65.41794189140457,20.965736238599693
2024121502_3089_41256_3,65.4114594181467,21.01047485241177
2024121502_3089_41256_4,65.41142173222033,21.02901848110184
2024121502_3089_41256_5,65.41262193921555,21.0414258950386
2024121502_3089_41256_6,65.41424748015378,21.039855885550278
2024121502_3089_41256_7,65.41576596409452,21.04548216792381
2024121502_3089_46192_1,67.1675395931848,26.089820713404023
2024121502_3089_46192_2,67.13066923931437,26.137454764869464
2024121502_3089_46192_3,67.07582160862177,26.168987678275897
2024121502_3089_46192_4,67.06029671605104,26.1950742537438
2024121502_3089_46192_5,67.05319722486723,26.207783197026327
2024121502_3089_46192_6,67.04854943903023,26.213780818298638
2024121502_3089_46192_7,67.05006792297817,26.217281124331762
2024121502_3089_56032_1,62.93968947388036,27.17018599913682
2024121502_3089_56032_2,62.90678084111058,27.16469849749965
2024121502_3089_56032_3,62.848652603741954,27.171011556665455
2024121502_3089_56032_4,62.84236362264276,27.160031541617283
2024121502_3089_56032_5,62.832458684221365,27.151982494825123
2024121502_3089_56032_6,62.82915385278232,27.15568479791865
2024121502_3089_56032_7,62.83067233673027,27.157294365512943
2024121502_3156_43454_1,64.30368451514296,14.793139253578136
2024121502_3156_43454_10,64.75168737923286,14.838349320945602
2024121502_3156_43454_11,64.76007112515472,14.824712283834957
2024121502_3156_43454_12,64.78067948179242,14.824914841633051
2024121502_3156_43454_13,64.78219207559667,14.818997564802324
2024121502_3156_43454_2,64.4478766651968,14.811778433235745
2024121502_3156_43454_3,64.57919240583077,14.824460887252151
2024121502_3156_43454_4,64.6068340449505,14.835757769051044
2024121502_3156_43454_5,64.63846752416353,14.837003979664876
2024121502_3156_43454_6,64.6730526406593,14.83822082341886
2024121502_3156_43454_7,64.68403506323874,14.835788189324974
2024121502_3156_43454_8,64.71233405322003,14.834149806103746
2024121502_3156_43454_9,64.74732040534677,14.845718163577294
2024121502_3156_54468_1,63.44319177620123,14.591113502275153
2024121502_3156_54468_10,63.834015483247356,14.462549641906842
2024121502_3156_54468_11,63.834562447797445,14.45189334730805
2024121502_3156_54468_12,63.850625186847566,14.451332026161325
2024121502_3156_54468_13,63.85213778065181,14.451735071596817
2024121502_3156_54468_2,63.552155207566614,14.574586059684549
2024121502_3156_54468_3,63.66684715606474,14.569504511312788
2024121502_3156_54468_4,63.69206961102474,14.563947336448296
2024121502_3156_54468_5,63.73096473165151,14.536916263583922
2024121502_3156_54468_6,63.759316073802786,14.524456545789176
2024121502_3156_54468_7,63.770298496382225,14.514910567877722
2024121502_3156_54468_8,63.79906722589778,14.495655504964395
2024121502_3156_54468_9,63.83009321573983,14.482938467582926
2024121502_3156_57199_1,75.7560583513861,25.660696678769927
2024121502_3156_57199_10,76.00046539526066,25.3721877361211
2024121502_3156_57199_11,76.00451356673071,25.35713554362396
2024121502_3156_57199_12,76.0086251896123,25.34841930855644
2024121502_3156_57199_13,76.01369543455283,25.33676470371086
2024121502_3156_57199_2,75.81801910190417,25.625296543670196
2024121502_3156_57199_3,75.89881843858934,25.5694084584574
2024121502_3156_57199_4,75.91941934011857,25.529764935845716
2024121502_3156_57199_5,75.92408148206772,25.495425920221916
2024121502_3156_57199_6,75.94108155913372,25.449018313101543
2024121502_3156_57199_7,75.95810190736577,25.42883383861892
2024121502_3156_57199_8,75.97671247441288,25.403789757169537
2024121502_3156_57199_9,75.99038116295112,25.38237378523822
2024121502_3244_41256_1,79.5551647686243,36.094366128781196
2024121502_3244_41256_10,79.6803257848816,36.4446356493816
2024121502_3244_41256_11,79.68184426882954,36.44388216206177
2024121502_3244_41256_12,79.68336275278108,36.443128674741935
2024121502_3244_41256_2,79.59836819642693,36.21780051732119
2024121502_3244_41256_3,79.6443442835329,36.333885145853834
2024121502_3244_41256_4,79.65761969545375,36.35673118612629
2024121502_3244_41256_5,79.66206070644247,36.36716308336907
2024121502_3244_41256_6,79.66883025991761,36.373094917320536
2024121502_3244_41256_7,79.67263984884016,36.407895619185695
2024121502_3244_41256_8,79.69412200254804,36.44223819024356
2024121502_3244_41256_9,79.69564048649599,36.441484702923724
2024121502_3244_43395_1,80.16636626583721,47.754110067209076
2024121502_3244_43395_10,80.28042032909035,47.8468238198467
2024121502_3244_43395_11,80.28136599585608,47.846070332526864
2024121502_3244_43395_12,80.28616529386242,47.84531684520703
2024121502_3244_43395_2,80.2135447511618,47.79911471870647
2024121502_3244_43395_3,80.26392985455622,47.83793735992387
2024121502_3244_43395_4,80.26816382722397,47.844405679228835
2024121502_3244_43395_5,80.27754225720805,47.84664280728604
2024121502_3244_43395_6,80.28021079311199,47.8465563795556
2024121502_3244_43395_7,80.28577875581077,47.84417336849347
2024121502_3244_43395_8,80.28465768043613,47.84615585626661
2024121502_3244_43395_9,80.2890318979057,47.840222717499245
2024121502_3244_57163_1,85.10315753491228,39.875673240340454
2024121502_3244_57163_10,85.28215335762232,40.073518299099995
2024121502_3244_57163_11,85.28367184157027,40.07276481178016
2024121502_3244_57163_12,85.28519032551822,40.07201132446032
2024121502_3244_57163_2,85.16641941241716,39.93740739740912
2024121502_3244_57163_3,85.24974766660527,39.994951389210755
2024121502_3244_57163_4,85.26436295200112,40.01899632678648
2024121502_3244_57163_5,85.2629500684853,40.029232520172485
2024121502_3244_57163_6,85.26771402557904,40.037543548795064
2024121502_3244_57163_7,85.27576894075905,40.05897708063196
2024121502_3244_57163_8,85.29594957528876,40.07112083996194
2024121502_3244_57163_9,85.2974680592367,40.07036735264211
2024121502_3244_57304_1,79.05564897551962,37.10646958956241
2024121502_3244_57304_10,79.1783583236043,37.51318223942122
2024121502_3244_57304_11,79.17987680755223,37.512428752101385
2024121502_3244_57304_12,79.18139529150378,37.51167526478155
2024121502_3244_57304_2,79.09017326597136,37.25563014232486
2024121502_3244_57304_3,79.13804943315232,37.40109915912288
2024121502_3244_57304_4,79.14799985489022,37.424500086606876
2024121502_3244_57304_5,79.15244086587897,37.441550494294724
2024121502_3244_57304_6,79.16347783368101,37.44662236621481
2024121502_3244_57304_7,79.16728742260355,37.479611846678274
2024121502_3244_57304_8,79.18876957631143,37.510784780283174
2024121502_3244_57304_9,79.19028806025939,37.51003129296334
2024121502_3267_44912_1,83.37932150039464,30.653722370884072
2024121502_3267_44912_10,83.38823275682846,31.073049432933463
2024121502_3267_44912_11,83.39324416927022,31.09179456018845
2024121502_3267_44912_12,83.39211342067823,31.108048557125727
2024121502_3267_44912_2,83.37577738706759,30.684698236472347
2024121502_3267_44912_3,83.37484150870401,30.79252426028987
2024121502_3267_44912_4,83.38523786347595,30.79920643517175
2024121502_3267_44912_5,83.3777740891477,30.831604929690737
2024121502_3267_44912_6,83.37254414495101,30.856576805554294
2024121502_3267_44912_7,83.37505018157677,30.906673524550364
2024121502_3267_44912_8,83.38214744115965,30.948737222762453
2024121502_3267_44912_9,83.38341854433801,31.009542950754412
2024121502_3267_52411_1,85.00598502503065,45.77605867995104
2024121502_3267_52411_10,85.19287588448573,45.88409334179876
2024121502_3267_52411_11,85.19981296349927,45.892917530618185
2024121502_3267_52411_12,85.2174937337519,45.90056920970733
2024121502_3267_52411_2,85.06952691768466,45.8025880243114
2024121502_3267_52411_3,85.09781351043341,45.82363384178452
2024121502_3267_52411_4,85.12482745176851,45.82829160919279
2024121502_3267_52411_5,85.12922260765929,45.83304030227155
2024121502_3267_52411_6,85.15416912498381,45.84726253773003
2024121502_3267_52411_7,85.15801230203154,45.859430872527625
2024121502_3267_52411_8,85.16783261533311,45.872537784990165
2024121502_3267_52411_9,85.1781561587938,45.88154533417318
2024121502_3267_56032_1,90.02277446317659,28.08129600791475
2024121502_3267_56032_10,90.16597797914469,28.17146614206289
2024121502_3267_56032_11,90.1719485936809,28.1907521181244
2024121502_3267_56032_12,90.18822073168926,28.199645219868128
2024121502_3267_56032_2,90.04336395518126,28.088462755446542
2024121502_3267_56032_3,90.06897452220366,28.104116972969276
2024121502_3267_56032_4,90.08635442388824,28.11039886768801
2024121502_3267_56032_5,90.09074957977182,28.117188339250482
2024121502_3267_56032_6,90.1120086981699,28.122441279361215
2024121502_3267_56032_7,90.1182433312685,28.13370346010046
2024121502_3267_56032_8,90.12821724348548,28.143404911205558
2024121502_3267_56032_9,90.14542405899364,28.157175569043105
2024121502_3267_57163_1,87.35488364990357,31.646856372803125
2024121502_3267_57163_10,87.413229672972,31.725949405869827
2024121502_3267_57163_11,87.42171555611928,31.73457684991336
2024121502_3267_57163_12,87.4258474302299,31.740540232425026
2024121502_3267_57163_2,87.36759506508693,31.66568532920881
2024121502_3267_57163_3,87.38408627789167,31.675514486317233
2024121502_3267_57163_4,87.39678837609537,31.68220693210091
2024121502_3267_57163_5,87.39448128357422,31.688996403663385
2024121502_3267_57163_6,87.39718892057624,31.689850015242033
2024121502_3267_57163_7,87.39853001358667,31.697955520487046
2024121502_3267_57163_8,87.4007929318041,31.711128847413164
2024121502_3267_57163_9,87.40566733480986,31.718472053320394
2024121502_3324_41256_1,90.77665472289239,37.26160296935365
2024121502_3324_41256_10,90.78904614193428,37.338981718883346
2024121502_3324_41256_11,90.79056462588943,37.33822823156351
2024121502_3324_41256_12,90.79208310984457,37.33747474424367
2024121502_3324_41256_13,90.79360159379972,37.340532920824884
2024121502_3324_41256_2,90.78145412411982,37.29070215156227
2024121502_3324_41256_3,90.78704388771803,37.32483358620389
2024121502_3324_41256_4,90.7892471016865,37.32537335577946
2024121502_3324_41256_5,90.79035725442093,37.33343805188318
2024121502_3324_41256_6,90.79187573837609,37.333597537952805
2024121502_3324_41256_7,90.7933225425716,37.33082103136335
2024121502_3324_41256_8,90.80020008293148,37.33708124122747
2024121502_3324_41256_9,90.80171856685783,37.33542876962656
2024121502_3324_56032_1,92.19056401425372,31.9160433763215
2024121502_3324_56032_10,92.29398546539714,32.12152276591236
2024121502_3324_56032_11,92.29550394934508,32.120769278592526
2024121502_3324_56032_12,92.29702243329302,32.12001579127269
2024121502_3324_56032_13,92.29854091724098,32.12326098014497
2024121502_3324_56032_2,92.22508830470188,31.98736530564523
2024121502_3324_56032_3,92.26493445560598,32.05320566537951
2024121502_3324_56032_4,92.27294269396484,32.06785221115613
2024121502_3324_56032_5,92.27738370494998,32.07837530899165
2024121502_3324_56032_6,92.28790233947285,32.08093821000017
2024121502_3324_56032_7,92.2917119283918,32.11038163705126
2024121502_3324_56032_8,92.30087395763424,32.12494403959448
2024121502_3324_56032_9,92.30524817510384,32.124190552274634
2024121502_3324_57163_1,96.08726141618621,46.65045553912597
2024121502_3324_57163_10,96.1979050287696,46.72554153738748
2024121502_3324_57163_11,96.19885069554253,46.724788050067644
2024121502_3324_57163_12,96.20364999354169,46.7240345627478
2024121502_3324_57163_13,96.20516847749683,46.73006211165139
2024121502_3324_57163_2,96.14374044977443,46.683042308900575
2024121502_3324_57163_3,96.18886270335422,46.71912458185701
2024121502_3324_57163_4,96.19601367937491,46.72852073048362
2024121502_3324_57163_5,96.1987877776554,46.73050498586983
2024121502_3324_57163_6,96.20289498292382,46.73232696703094
2024121502_3324_57163_7,96.20670457184278,46.72872454423167
2024121502_3324_57163_8,96.21365129793247,46.7307070320048
2024121502_3324_57163_9,96.21802551539487,46.725524151208305
2024121502_3324_57304_1,89.92227827527041,40.13547781561299
2024121502_3324_57304_10,90.053594632455,40.431646914428505
2024121502_3324_57304_11,90.05511311640296,40.43089342710867
2024121502_3324_57304_12,90.0566316003581,40.43013993978884
2024121502_3324_57304_13,90.05815008430605,40.43616748869242
2024121502_3324_57304_2,89.9661031139966,40.24571256375407
2024121502_3324_57304_3,90.01112992067976,40.333649014926245
2024121502_3324_57304_4,90.02299169638465,40.37899671604528
2024121502_3324_57304_5,90.02743270736978,40.38866731128426
2024121502_3324_57304_6,90.03463224186059,40.39746589535794
2024121502_3324_57304_7,90.04008518288782,40.42327261329807
2024121502_3324_57304_8,90.05941904176105,40.42924945529046
2024121502_3324_57304_9,90.06973789401908,40.428495967970626
2024121502_3349_41256_1,99.06680065046929,19.16789727241816
2024121502_3349_41256_10,99.39011331064988,18.943389652396124
2024121502_3349_41256_11,99.4099398561394,18.93712335196849
2024121502_3349_41256_12,99.41730709619463,18.9105851206219
2024121502_3349_41256_13,99.4301046934425,18.90920028275249
2024121502_3349_41256_14,99.43162317738327,18.89136396237041
2024121502_3349_41256_15,99.41154660843628,18.886908883344468
2024121502_3349_41256_2,99.15667510801046,19.139432517925066
2024121502_3349_41256_3,99.25765158549547,19.087002295981215
2024121502_3349_41256_4,99.27908007825808,19.065619416931398
2024121502_3349_41256_5,99.30669821103153,19.038222661224715
2024121502_3349_41256_6,99.32371855927079,19.010196268124268
2024121502_3349_41256_7,99.34804062134818,18.99480560799928
2024121502_3349_41256_8,99.38369343384855,18.97075566189907
2024121502_3349_41256_9,99.38919791681471,18.947458898146202
2024121502_3349_43395_1,94.09689031110095,18.357953516124176
2024121502_3349_43395_10,94.22776090712219,18.728549291609237
2024121502_3349_43395_11,94.23829426701512,18.727502769282136
2024121502_3349_43395_12,94.24210385594127,18.749818613621073
2024121502_3349_43395_13,94.25990587289762,18.76208143919966
2024121502_3349_43395_14,94.26736899163402,18.75216377782128
2024121502_3349_43395_15,94.24729242268704,18.752609672478425
2024121502_3349_43395_2,94.12925257530924,18.44017637775414
2024121502_3349_43395_3,94.17600189835309,18.563089620374345
2024121502_3349_43395_4,94.18031401149013,18.577581895998865
2024121502_3349_43395_5,94.19460591318864,18.608857862140745
2024121502_3349_43395_6,94.20907032877848,18.623732493492344
2024121502_3349_43395_7,94.20137457825139,18.65432048567845
2024121502_3349_43395_8,94.20953793123881,18.70132933797403
2024121502_3349_43395_9,94.22095500054358,18.71851233698726
2024121502_3349_43454_1,99.88960971926024,10.559551814504044
2024121502_3349_43454_10,100.26652442153379,10.2195301816832
2024121502_3349_43454_11,100.28932077848646,10.216243745409226
2024121502_3349_43454_12,100.29313036741263,10.195898719055116
2024121502_3349_43454_13,100.31301087110313,10.194514433387354
2024121502_3349_43454_14,100.31452935505828,10.170891586681698
2024121502_3349_43454_15,100.29783161055283,10.17055795668069
2024121502_3349_43454_2,99.99517848388837,10.495942384209066
2024121502_3349_43454_3,100.1235638591769,10.437935028100188
2024121502_3349_43454_4,100.14117294762761,10.397449246413261
2024121502_3349_43454_5,100.16589977698614,10.349375500440486
2024121502_3349_43454_6,100.18422512308584,10.317946349185025
2024121502_3349_43454_7,100.20743667440533,10.285867348178568
2024121502_3349_43454_8,100.2507024252775,10.26914450590194
2024121502_3349_43454_9,100.26184715271525,10.241712523311241
2024121502_3349_54468_1,99.23087766804278,11.175790346726782
2024121502_3349_54468_10,99.58393160911649,10.762363239404593
2024121502_3349_54468_11,99.59590216584337,10.75907680313062
2024121502_3349_54468_12,99.59971175475513,10.73873177677651
2024121502_3349_54468_13,99.61592984728686,10.737347491108746
2024121502_3349_54468_14,99.6174483312276,10.709345317209076
2024121502_3349_54468_15,99.60075058672216,10.707138067020276
2024121502_3349_54468_2,99.33918093521176,11.103449192440113
2024121502_3349_54468_3,99.44586242125894,11.030809759722468
2024121502_3349_54468_4,99.4747409884532,10.985169689531617
2024121502_3349_54468_5,99.50170864672566,10.930413081217464
2024121502_3349_54468_6,99.52220664050391,10.888445279155702
2024121502_3349_54468_7,99.5442330162681,10.849059115154612
2024121502_3349_54468_8,99.57751173231516,10.83419899916945
2024121502_3349_54468_9,99.5830162152813,10.795183479973447
2024121502_3381_43294_1,97.82241290255237,17.489631737826734
2024121502_3381_43294_10,98.08326751676307,17.670304885252943
2024121502_3381_43294_2,97.89686564094188,17.512945028509794
2024121502_3381_43294_3,97.97286439534666,17.557006912715877
2024121502_3381_43294_4,97.9893621551594,17.564366119871615
2024121502_3381_43294_5,98.02848217430194,17.579357155780528
2024121502_3381_43294_6,98.02880916518879,17.59501730684964
2024121502_3381_43294_7,98.0457306758861,17.609754363546415
2024121502_3381_43294_8,98.06323187253643,17.623057855397136
2024121502_3381_43294_9,98.07745465090147,17.64525417162081
2024121502_3381_44860_1,90.3469019817094,11.637695394254605
2024121502_3381_44860_10,90.28837060641881,11.218959277570034
2024121502_3381_44860_2,90.32899968300259,11.583377096136575
2024121502_3381_44860_3,90.30364302076077,11.483458429795553
2024121502_3381_44860_4,90.30625855089284,11.455655894269695
2024121502_3381_44860_5,90.29507302680399,11.415140625137777
2024121502_3381_44860_6,90.29187722049339,11.377559908083029
2024121502_3381_44860_7,90.2871379180854,11.319086826019207
2024121502_3381_44860_8,90.29029283894116,11.276439236064116
2024121502_3381_44860_9,90.28829024542897,11.238677585199369
2024121502_3381_52435_1,85.35833262917983,8.073528603466066
2024121502_3381_52435_10,85.28575889289206,7.825793718941318
2024121502_3381_52435_2,85.33013248490253,8.035391414443321
2024121502_3381_52435_3,85.30504513280074,7.966727420736967
2024121502_3381_52435_4,85.3076606629301,7.946247918369804
2024121502_3381_52435_5,85.29016451743722,7.9256146051661025
2024121502_3381_52435_6,85.28738249422823,7.901775980479128
2024121502_3381_52435_7,85.28206559401934,7.886381521099634
2024121502_3381_52435_8,85.28384221956632,7.866795081000557
2024121502_3381_52435_9,85.28499821947149,7.8446508118733975
2024121502_3515_43373_1,68.22899987585701,44.68293454819899
2024121502_3515_43373_10,68.09929048207897,44.787086304145966
2024121502_3515_43373_11,68.09300992248237,44.794123415325565
2024121502_3515_43373_12,68.08553831296368,44.798010229673416
2024121502_3515_43373_13,68.08245318793043,44.81001103962994
2024121502_3515_43373_2,68.20201315376924,44.71549193044558
2024121502_3515_43373_3,68.16965719476435,44.73516711412238
2024121502_3515_43373_4,68.15965496721114,44.74143108107295
2024121502_3515_43373_5,68.14875835540309,44.74822055263543
2024121502_3515_43373_6,68.13419163235743,44.75806691009056
2024121502_3515_43373_7,68.12725375184077,44.75959486942353
2024121502_3515_43373_8,68.1299295447783,44.7674367581042
2024121502_3515_43373_9,68.12712759368387,44.77250296871583
2024121502_3515_54936_1,70.5336278273013,37.204537492946436
